bearing,timestamp,mean,std,rms,kurtosis,skew,peak_to_peak,crest_factor
bearing_1,2004-02-12 15:02:39,-0.00224921875,0.0774813044446991,0.07751394405806931,3.404208338246494,-0.0326706483190684,0.769,5.160361853092411
bearing_1,2004-02-12 15:12:39,-0.0023556640625,0.07824409152481353,0.07827954401833694,3.3419917127536714,0.03369687604185459,0.735,4.9949192334131185
bearing_1,2004-02-12 15:22:39,-0.00244453125,0.07882328465921586,0.07886118143611597,3.5350200636292444,-0.006817488878259677,0.871,6.188088881160373
bearing_1,2004-02-12 15:32:39,-0.0022748046875,0.0785494350087652,0.07858236746600665,3.489044710335016,-0.002622713624016431,0.803,5.128376924687727
bearing_1,2004-02-12 15:42:39,-0.0018186035156250002,0.08021030375043676,0.08023091764702917,3.486711769971117,0.023062207577248684,0.774,4.935753093865595
bearing_1,2004-02-12 15:52:39,-0.0018798339843750004,0.07739824509206791,0.07742107025313345,3.5086729705515904,-0.01826627067833773,0.732,5.011555623442141
bearing_1,2004-02-12 16:02:39,-0.0019884765625,0.07899110019602928,0.07901612461528817,3.404492415747515,0.029730785177960035,0.74,4.758522413376508
bearing_1,2004-02-12 16:12:39,-0.0013528320312499998,0.07822305672439377,0.07823475415576188,3.40668092875128,-0.014541133659960093,0.6619999999999999,4.588753475025269
bearing_1,2004-02-12 16:22:39,-0.001791064453125,0.07810817348945709,0.07812870584960675,3.4218788787843977,-0.01172375956620688,0.71,4.556583859014373
bearing_1,2004-02-12 16:32:39,-0.00203349609375,0.07683498673524616,0.07686189103169887,3.4096278061735674,-0.012802938401103156,0.76,5.373273991264062
bearing_1,2004-02-12 16:42:39,-0.0018202636718749998,0.07984444085763252,0.07986518700725069,3.5706517890996223,-0.009777100151057368,0.8089999999999999,5.722142739846218
bearing_1,2004-02-12 16:52:39,-0.002309033203125,0.07739473796891001,0.07742917473155306,3.356969284104624,0.04514825783681486,0.734,4.881880780862329
bearing_1,2004-02-12 17:02:39,-0.001993701171875,0.07843592197972266,0.0784612560514543,3.6561008820895786,-0.0005041417219279596,0.896,6.347081668861065
bearing_1,2004-02-12 17:12:39,-0.0024907226562500004,0.07855648477783131,0.0785959604559929,3.5058926832599506,-0.03750214704176658,0.725,4.720344377084477
bearing_1,2004-02-12 17:22:39,-0.001803759765625,0.0786407433781452,0.07866142681365101,3.4531140075529554,-0.008567194109819449,0.747,4.996095493297081
bearing_1,2004-02-12 17:32:39,-0.001730615234375,0.07760924722037751,0.07762854039078106,3.4307640222326747,0.04469583003677711,0.779,5.783955201781972
bearing_1,2004-02-12 17:42:39,-0.0019462890624999999,0.07818452198751644,0.07820874324224403,3.4883963367528104,-0.006356188004271862,0.749,5.3063120924290725
bearing_1,2004-02-12 17:52:39,-0.0016118652343750002,0.07807192688424783,0.07808856431612202,3.5367816627512907,0.03086820241837014,0.913,6.006001059276373
bearing_1,2004-02-12 18:02:39,-0.001743408203125,0.07646238946336069,0.07648226248359404,3.457670005899707,0.018150122530682537,0.705,4.7200486528158985
bearing_1,2004-02-12 18:12:39,-0.002005615234375,0.07888778445886611,0.07891327536794347,3.3564760255027606,0.06839076596299973,0.6890000000000001,4.612658621794652
bearing_1,2004-02-12 18:22:39,-0.0021379394531250004,0.07729310252096656,0.07732266473953077,3.4982861017617157,0.014921276074399664,0.752,5.121396182270311
bearing_1,2004-02-12 18:32:39,-0.00220166015625,0.07821656732108538,0.07824754763529333,3.329758248993226,0.025824338304817767,0.764,5.303680595004558
bearing_1,2004-02-12 18:42:39,-0.00212666015625,0.0769404413543266,0.0769698265505305,3.4243128403754683,0.046607651596455135,0.771,5.261802165217542
bearing_1,2004-02-12 18:52:39,-0.0019012695312499999,0.0784566088423693,0.07847964256337435,3.5533985473990737,-0.041870852127814225,0.792,5.045894541125359
bearing_1,2004-02-12 19:02:39,-0.001943994140625,0.07851550116945437,0.07853956351488958,3.5791138307510244,-0.023830270412440447,0.8300000000000001,5.436750357277566
bearing_1,2004-02-12 19:12:39,-0.0018521484375,0.07935929787647265,0.07938090836770041,3.6276825132083967,0.013215485169117748,0.9930000000000001,6.7018633439632875
bearing_1,2004-02-12 19:22:39,-0.0020525390625,0.07688593782324185,0.07691333012919477,3.398507857054233,-0.047841962943301286,0.738,5.018635902926301
bearing_1,2004-02-12 19:32:39,-0.001935693359375,0.0766034706411227,0.07662792325938943,3.425242785473346,0.015918091365504348,0.793,5.220029239810919
bearing_1,2004-02-12 19:42:39,-0.0021050292968750003,0.07831092036327802,0.07833920727505721,3.613387552300387,0.05082672091478193,0.7909999999999999,5.642130107955924
bearing_1,2004-02-12 19:52:39,-0.002425537109375,0.07734228926780076,0.07738031364276786,3.4843217611881623,-0.010552538081734173,0.813,5.957587638223358
bearing_1,2004-02-12 20:02:39,-0.00203681640625,0.07739667641153741,0.07742347280137335,3.4494151207921915,0.007369960546107672,0.835,5.8380228068506685
bearing_1,2004-02-12 20:12:39,-0.00204736328125,0.07596992815109205,0.07599751100981861,3.2985831400319756,-0.006799371971470108,0.694,4.565939007596826
bearing_1,2004-02-12 20:22:39,-0.001757666015625,0.0781090853466685,0.07812885896719358,3.347930953245104,0.016521041611920147,0.737,4.9661546978808655
bearing_1,2004-02-12 20:32:39,-0.0018957031249999998,0.07864043941895045,0.0786632849704597,3.4129906291536196,-0.0018897816381499674,0.7789999999999999,5.250225694936249
bearing_1,2004-02-12 20:42:39,-0.00229462890625,0.07709218438354404,0.07712632634090483,3.3950734414213932,0.00894670488733546,0.669,4.434283547855389
bearing_1,2004-02-12 20:52:39,-0.00255654296875,0.07926025001588238,0.07930147000233508,3.4723936249303318,-0.011074794184598846,0.777,4.930551728593263
bearing_1,2004-02-12 21:02:39,-0.0020714355468749997,0.07691473137716869,0.0769426198413264,3.3944622448109767,-0.0011731127230121762,0.7689999999999999,5.302652818962897
bearing_1,2004-02-12 21:12:39,-0.0018758300781250002,0.07717660830160832,0.0771994016001541,3.378008277778441,0.03338287419999933,0.774,5.025945693330679
bearing_1,2004-02-12 21:22:39,-0.0017930175781249997,0.07697548805816472,0.07699636792620886,3.4364865722352333,0.04034053299808254,0.752,4.94828535763063
bearing_1,2004-02-12 21:32:39,-0.0019039550781249997,0.07742266494287933,0.0774460721521555,3.491137219112361,0.04239872022316879,0.8420000000000001,5.926704702314913
bearing_1,2004-02-12 21:42:39,-0.001963623046875,0.0766164975079725,0.07664165646604577,3.346004972164705,0.04990645163129154,0.7130000000000001,5.127759734343805
bearing_1,2004-02-12 21:52:39,-0.001947021484375,0.07693101411986752,0.07695564843578329,3.4469901117158326,-0.012696409772231604,0.755,5.015876129249993
bearing_1,2004-02-12 22:02:39,-0.00241171875,0.07728708668930986,0.0773247059887718,3.4880416166718637,0.04372833456528373,0.825,5.742019892897783
bearing_1,2004-02-12 22:12:39,-0.002700634765625,0.07572478230967107,0.07577292447823547,3.5881648615563315,0.03175156805882327,0.861,6.598663090318189
bearing_1,2004-02-12 22:22:39,-0.00187890625,0.07666611091522911,0.07668913124793174,3.362398396556821,0.03204329748120238,0.74,5.09850605473569
bearing_1,2004-02-12 22:32:39,-0.002236181640625,0.07736800711452542,0.07740031675131004,3.5401611783934825,0.0037309822695518777,0.8029999999999999,5.67181141403494
bearing_1,2004-02-12 22:42:39,-0.0015485839843750002,0.07793970891358244,0.07795509180220767,3.3260740035745173,-0.030949995995736064,0.781,5.105503576467198
bearing_1,2004-02-12 22:52:39,-0.00193642578125,0.07879662162435938,0.07882041185009597,3.394825113515933,-0.005168130137509349,0.769,5.544249132205821
bearing_1,2004-02-12 23:02:39,-0.0020615234374999998,0.07753322072782182,0.07756062271096398,3.3401611777974436,0.010694172240866754,0.7250000000000001,4.938072782464381
bearing_1,2004-02-12 23:12:39,-0.002091162109375,0.0768620850433046,0.07689052656973988,3.4461346262694326,-0.052644835621481575,0.694,4.577937175143874
bearing_1,2004-02-12 23:22:39,-0.002017138671875,0.07822026971915784,0.07824627430976747,3.4445772787585347,-0.009280108908770561,0.854,5.521029644041128
bearing_1,2004-02-12 23:32:39,-0.001696533203125,0.076706570747191,0.07672532972039368,3.6543006059840133,0.024579423944552776,0.808,5.408904745178208
bearing_1,2004-02-12 23:42:39,-0.001356591796875,0.07737065656039942,0.07738254866499697,3.3863550827223334,-0.0226081924091523,0.786,5.518040015049906
bearing_1,2004-02-12 23:52:39,-0.0024544921875,0.07695148303664459,0.07699061808712475,3.4490551594338554,0.031174289420170493,0.71,4.688882995996762
bearing_1,2004-02-13 00:02:39,-0.00216064453125,0.07479142203837336,0.07482262488921716,3.302746205505626,0.013691470350722131,0.706,4.931663391204782
bearing_1,2004-02-13 00:12:39,-0.0022718750000000005,0.07730518236640493,0.07733855853789073,3.5816276126893913,-0.026196212632781702,0.904,5.90908349780143
bearing_1,2004-02-13 00:22:39,-0.0018424804687500005,0.0767718692892115,0.07679397533945942,3.3194399375811274,0.006857906365208841,0.716,4.8701737128046005
bearing_1,2004-02-13 00:32:39,-0.001706982421875,0.07770301804785824,0.077721765308917,3.4393592386496628,0.007062047350268267,0.754,5.40389166832027
bearing_1,2004-02-13 00:42:39,-0.0018160644531249998,0.07733765888729578,0.0773589786144157,3.5730646490077826,0.052688954968028286,0.781,5.713622489809271
bearing_1,2004-02-13 00:52:39,-0.002742236328125,0.07684285540653787,0.07689176995692956,3.2631304571372453,-0.01355067737781811,0.755,5.24113309169158
bearing_1,2004-02-13 01:02:39,-0.0018522949218750002,0.07489928008879172,0.07492218065631082,3.44095646881747,-0.004973227870961825,0.718,4.7916384287696365
bearing_1,2004-02-13 01:12:39,-0.0015585937500000003,0.0776150336067212,0.07763068115281484,3.6069125322892988,0.05105431945917985,0.872,5.822440216777755
bearing_1,2004-02-13 01:22:39,-0.0019397460937500004,0.07776034071566805,0.07778453061583003,3.420310910898114,-0.014118265366716617,0.721,4.808153974048495
bearing_1,2004-02-13 01:32:39,-0.002697802734375,0.07854299264982698,0.07858931119423541,3.3801399430969186,-0.04865005906612907,0.771,5.000680041954953
bearing_1,2004-02-13 01:42:39,-0.0025972656249999997,0.07594613449074082,0.07599053317889341,3.3464396355508286,-0.01964124786219985,0.732,4.947984759033577
bearing_1,2004-02-13 01:52:39,-0.0018339355468749998,0.07668904663489619,0.07671097179256287,3.3581559929171134,-0.005701541338311306,0.718,5.031874723785245
bearing_1,2004-02-13 02:02:39,-0.0020482421874999995,0.07501633557018661,0.07504429291050387,3.353549293528364,-0.02361848578514315,0.767,5.663322066434091
bearing_1,2004-02-13 02:12:39,-0.0017783203125000002,0.07822606699390491,0.07824627774193958,3.542882081381523,0.02389127430634647,0.755,5.150404742946567
bearing_1,2004-02-13 02:22:39,-0.00176240234375,0.07743030001138924,0.07745035456261644,3.5008486498061986,0.02163183152695457,0.764,5.422828628375636
bearing_1,2004-02-13 02:32:39,-0.0017580566406249997,0.07829629476519134,0.07831602988602893,3.536634530968217,-0.003735698301746236,0.845,5.579955989035113
bearing_1,2004-02-13 02:42:39,-0.00236171875,0.07652371351325286,0.07656014919860397,3.3892193620919877,0.010592670221423428,0.8029999999999999,5.799361739071638
bearing_1,2004-02-13 02:52:39,-0.00202060546875,0.0776539195149843,0.0776802038005823,3.4508614826233646,0.01200084189118507,0.759,4.904724516146854
bearing_1,2004-02-13 03:02:39,-0.0019184570312500003,0.07569132158473815,0.07571563009461785,3.3925339025403614,-0.012775323005232101,0.774,5.230095813838433
bearing_1,2004-02-13 03:12:39,-0.0017819824218749999,0.0779258334891341,0.07794620572117751,3.5248632368505843,0.03296497595720991,0.749,4.977792009375291
bearing_1,2004-02-13 03:22:39,-0.002490185546875,0.07655343633445863,0.07659392690463046,3.41656300994603,-0.061159514998831356,0.75,4.974284716781726
bearing_1,2004-02-13 03:32:39,-0.0017874023437499998,0.07637900854794992,0.07639991985536536,3.445374125677435,-0.047882699640021495,0.867,6.1387498951291555
bearing_1,2004-02-13 03:42:39,-0.0020548339843749997,0.07660424736225324,0.07663180186215528,3.4007797505176063,-0.01804527541060968,0.7010000000000001,4.841332070820311
bearing_1,2004-02-13 03:52:39,-0.0018719726562499996,0.0772601424092203,0.07728281753869194,3.5316575196159747,0.04180555990428893,0.833,5.654555746252577
bearing_1,2004-02-13 04:02:39,-0.0021708496093749995,0.07761026090357093,0.0776406155665118,3.4422063380916796,-0.0026571381328872696,0.7889999999999999,5.473939083287129
bearing_1,2004-02-13 04:12:39,-0.0013720703125,0.07680829639898158,0.0768205504579097,3.43609996973448,-0.0015293163511522045,0.8029999999999999,5.532373791474708
bearing_1,2004-02-13 04:22:39,-0.0017638183593750001,0.07604144332532264,0.07606189688801565,3.477320914023219,0.016751148389582884,0.786,5.521818639605547
bearing_1,2004-02-13 04:32:39,-0.001752685546875,0.0760203773412639,0.07604057915175538,3.447945465688588,0.035843413948331175,0.708,4.852672140536711
bearing_1,2004-02-13 04:42:39,-0.0017675292968750002,0.07733958012969694,0.07735977517064747,3.418356203515617,0.03500325002144154,0.745,4.9250401666700085
bearing_1,2004-02-13 04:52:39,-0.002118603515625,0.07647438708791138,0.07650372776099296,3.476538144062202,-0.0057696433145599775,0.6950000000000001,4.71872431011216
bearing_1,2004-02-13 05:02:39,-0.00132509765625,0.07626393747486522,0.07627544849405181,3.3878363835297667,-0.020384683572912548,0.718,4.7721777739318805
bearing_1,2004-02-13 05:12:39,-0.0014458496093749998,0.0779639045172761,0.07797731008871667,3.4254419235589384,-0.009992832870421908,0.766,5.347709475045613
bearing_1,2004-02-13 05:22:39,-0.002102587890625,0.07603626725856104,0.0760653325402126,3.450632419481404,-0.021145094206746352,0.782,5.42954308103056
bearing_1,2004-02-13 05:32:39,-0.001947705078125,0.07678033455909639,0.07680503453601284,3.478355256237022,0.03110930720074883,0.726,4.8694724539787355
bearing_1,2004-02-13 05:42:39,-0.0018841796875,0.07548887260011546,0.07551238321978224,3.3984273331430606,-0.027523553818598813,0.7569999999999999,5.403087316321316
bearing_1,2004-02-13 05:52:39,-0.0015486328125,0.07893320627478842,0.07894839654107137,3.5276336298870357,0.05883137513247765,0.896,5.725258774126663
bearing_1,2004-02-13 06:02:39,-0.0014791015625000002,0.07720121432298076,0.07721538210988145,3.4862324196442014,0.005938576498637226,0.766,5.024905522682722
bearing_1,2004-02-13 06:12:39,-0.00217138671875,0.07772789904953778,0.07775822278664488,3.510527441629946,-0.025183035895984047,0.776,5.054127858327267
bearing_1,2004-02-13 06:22:39,-0.00113837890625,0.07726495728799573,0.07727334295376381,3.6148985783371215,-0.02576823183550408,0.825,5.396427591459453
bearing_1,2004-02-13 06:32:39,-0.00199541015625,0.07666411801261451,0.07669008183816046,3.404083122134841,0.020313258117192045,0.832,5.502667227432996
bearing_1,2004-02-13 06:42:39,-0.002104736328125,0.07809946968492934,0.07812782526141454,3.5378888733945124,-0.031985012571929726,0.788,5.183812535993112
bearing_1,2004-02-13 06:52:39,-0.0015311523437500003,0.0778033027084582,0.07781836762515486,3.40024557667388,-0.01535963177763441,0.798,5.615640797105841
bearing_1,2004-02-13 07:02:39,-0.001606103515625,0.07916833869305943,0.07918462868462461,3.4507943486351516,-0.020519835462744104,0.74,4.811539895166286
bearing_1,2004-02-13 07:12:39,-0.00177568359375,0.07637200647852678,0.07639264641168841,3.3466352920025506,0.01015052114234579,0.708,4.791037059085315
bearing_1,2004-02-13 07:22:39,-0.00248662109375,0.07709862999292606,0.07713871940374692,3.4445053285611076,-0.030033011897872493,0.784,5.5743730687226485
bearing_1,2004-02-13 07:32:39,-0.0023670410156250003,0.07616066037723133,0.07619743481420897,3.338013798596298,-0.014486936382795027,0.752,4.934549318055063
bearing_1,2004-02-13 07:42:39,-0.002093212890625,0.07631986587115701,0.07634856558440947,3.4714581263449666,0.025411121434392933,0.73,4.898585810188051
bearing_1,2004-02-13 07:52:39,-0.0018363769531249997,0.07633001267470356,0.076352099612482,3.380051042006987,-0.009118172885072452,0.72,5.238886710780227
bearing_1,2004-02-13 08:02:39,-0.0016100585937500003,0.07495282172648467,0.07497011253451272,3.3385783303104968,-0.005885893413835124,0.6839999999999999,4.628511126220565
bearing_1,2004-02-13 08:12:39,-0.0024621582031249993,0.07595488505746131,0.07599478131496513,3.2445073274091007,-0.028211285443517604,0.662,4.3687210391988
bearing_1,2004-02-13 08:22:39,-0.0021155761718749996,0.07634582203722166,0.07637512818370995,3.644644769804343,0.03505867031403006,0.884,6.075276219293686
bearing_1,2004-02-13 08:32:39,-0.001406982421875,0.07614566658147008,0.0761586642390206,3.3468116029579766,-0.033120872278380016,0.711,4.779495591697907
bearing_1,2004-02-13 08:42:39,-0.0022353515625,0.07671784801069455,0.07675040716504376,3.410212257750901,-0.0007493083957233955,0.757,5.029289280120002
bearing_1,2004-02-13 08:52:39,-0.001742041015625,0.07773648715807786,0.07775600390052285,3.500974204944835,-0.040489837293660756,0.7929999999999999,5.71016998980595
bearing_1,2004-02-13 09:02:39,-0.0019155273437499998,0.07826863791312964,0.07829207447616425,3.5043214057082985,-0.010466708749160968,0.752,5.147392027818754
bearing_1,2004-02-13 09:12:39,-0.0018154296875,0.07768923353990882,0.0777104419815558,3.3657509634861618,0.030043316262472163,0.767,5.095840274515344
bearing_1,2004-02-13 09:22:39,-0.001511181640625,0.07646021146629738,0.0764751437227932,3.414344141995989,-0.013216609424075251,0.71,4.720488022991515
bearing_1,2004-02-13 09:32:39,-0.002109033203125,0.07777577431787479,0.07780436422076126,3.6014461458186253,0.012227310541524698,0.827,5.359596523619276
bearing_1,2004-02-13 09:42:39,-0.001570068359375,0.07519706579186627,0.07521345503538164,3.30698502024014,0.005750047966008053,0.6559999999999999,4.573649752403699
bearing_1,2004-02-13 09:52:39,-0.0022875488281250004,0.0767530013997796,0.0767870829209941,3.410971103954679,0.014519336533486686,0.698,4.701311552249371
bearing_1,2004-02-13 10:02:39,-0.0024854980468750005,0.07738122314840569,0.0774211301679611,3.5054325389849668,0.01121918312054122,0.825,5.670286639417591
bearing_1,2004-02-13 10:12:39,-0.0015173828125000003,0.07656727848982116,0.07658231248752874,3.601471750235293,-0.04625679727988909,0.915,6.7247904022729355
bearing_1,2004-02-13 10:22:39,-0.0019560546875,0.07675272619891595,0.07677764732593889,3.2859746134143255,-0.019917278409343125,0.679,4.832135561865019
bearing_1,2004-02-13 10:32:39,-0.0022375,0.07587837229944051,0.07591135480982078,3.373709923946108,-0.04568723135225668,0.751,5.493249343852469
bearing_1,2004-02-13 10:42:39,-0.0016579589843749999,0.07586668476711636,0.07588479877779788,3.501537776664942,0.04177503327014092,0.7809999999999999,5.600594675680224
bearing_1,2004-02-13 10:52:39,-0.0013962890625000002,0.07604416368123817,0.0760569816198684,3.315665917556703,0.01132948031324153,0.725,5.009402054688839
bearing_1,2004-02-13 11:02:39,-0.0027931640625,0.07557396193664329,0.07562556107746408,3.4161307415388547,0.04122256100746642,0.8180000000000001,5.9768151609085125
bearing_1,2004-02-13 11:12:39,-0.0017729003906249998,0.07619034319695998,0.07621096753266964,3.442148692501804,0.0020508795778689435,0.681,4.736851029285893
bearing_1,2004-02-13 11:22:39,-0.0018200683593750002,0.07677978413331095,0.07680135350624119,3.384891719536193,-0.010241598545820718,0.735,5.051994298101394
bearing_1,2004-02-13 11:32:39,-0.0014547363281250001,0.07514392636767131,0.07515800641138891,3.4884129775588764,0.046312898736679375,0.7450000000000001,5.362036850659895
bearing_1,2004-02-13 11:42:39,-0.00219794921875,0.07890910375837852,0.07893970887150997,3.5302905755128546,0.016785012753118146,0.913,5.903239404625971
bearing_1,2004-02-13 11:52:39,-0.0022078125,0.07689229275459664,0.07692398274331452,3.4776599891458457,0.03560050565763716,0.757,5.654933409409381
bearing_1,2004-02-13 12:02:39,-0.0025842285156249998,0.07644797579539568,0.07649164163641918,3.4558731292846376,-0.007074092433679157,0.742,4.91556975319221
bearing_1,2004-02-13 12:12:39,-0.0021892089843750006,0.07647612404907565,0.07650745183017714,3.2582723095291377,-0.028724664366175445,0.662,4.470152799744712
bearing_1,2004-02-13 12:22:39,-0.0018592285156249998,0.07737615456144943,0.07739848852135696,3.375633043900088,-0.014723813036249318,0.725,4.767534961592692
bearing_1,2004-02-13 12:32:39,-0.0017909179687499999,0.07845962608456153,0.0784800631530072,3.605734986267206,-0.02623395190698896,0.877,5.695714071082164
bearing_1,2004-02-13 12:42:39,-0.0021367675781249996,0.07901711701244041,0.07904600278724172,3.591912175352437,-0.014192704878922196,0.813,5.376615957974745
bearing_1,2004-02-13 12:52:39,-0.0014874023437500001,0.07667042799410381,0.076684854401187,3.369864194970791,-0.002826481500195188,0.7030000000000001,4.811901944411702
bearing_1,2004-02-13 13:02:39,-0.00194423828125,0.07728679415519168,0.07731124506358211,3.373573194754573,-0.05068587528340847,0.786,5.2773694132652205
bearing_1,2004-02-13 13:12:39,-0.0022220214843750004,0.07648046800168884,0.07651273988842887,3.3431000304730087,-0.01763617639823159,0.6739999999999999,4.5351924464605045
bearing_1,2004-02-13 13:22:39,-0.002355517578125,0.07849631151655961,0.07853164575357902,3.424562122832268,0.021152394322048535,0.756,4.813346216964681
bearing_1,2004-02-13 13:32:39,-0.00224072265625,0.07692072929692957,0.07695335881944174,3.5118109145356,0.03787975052396436,0.7769999999999999,5.301912824329139
bearing_1,2004-02-13 13:42:39,-0.001808251953125,0.0773412657446424,0.0773624014758421,3.528245856584736,-0.027619672384398296,0.81,5.519477056737166
bearing_1,2004-02-13 13:52:39,-0.0020402343750000004,0.07614734279532555,0.07617467014102358,3.3254543370500302,-0.03234105896727671,0.666,4.384659616925936
bearing_1,2004-02-13 14:02:39,-0.002190771484375,0.07759129125931354,0.07762221305131911,3.4408628476384635,-0.05585939304584226,0.756,5.655597576298936
bearing_1,2004-02-13 14:12:39,-0.002535302734375,0.0772118017399911,0.0772534147328817,3.488639234694253,-0.04889822218189313,0.786,5.682596704856679
bearing_1,2004-02-13 14:22:39,-0.0020212890625,0.07766006615308037,0.07768636614216809,3.5379390953077094,-0.05270004491977995,0.8300000000000001,5.650927206411206
bearing_1,2004-02-13 14:32:39,-0.0019318359375,0.0777935571956996,0.07781753999741961,3.437058591073586,0.007725014053491721,0.7350000000000001,5.050275297998776
bearing_1,2004-02-13 14:42:39,-0.00169931640625,0.07726360632803746,0.07728229123843638,3.2541945515228274,0.019673441485685984,0.703,4.580609533273489
bearing_1,2004-02-13 14:52:39,-0.00227109375,0.0763540826791368,0.0763878511845552,3.3353471347991017,-0.003170470578756307,0.8280000000000001,5.655349552329674
bearing_1,2004-02-13 15:02:39,-0.0021446289062500004,0.07815524652281494,0.07818466596582414,3.38044274489673,0.0002416790573314932,0.874,5.614911755099068
bearing_1,2004-02-13 15:12:39,-0.0017283691406250004,0.07614183026619212,0.07616144415760429,3.319405192204042,-0.03679734446656089,0.6779999999999999,4.5167210759310885
bearing_1,2004-02-13 15:22:39,-0.0016349121093749998,0.07532484508450046,0.07534258573084265,3.291677106321768,0.00513000266497378,0.7010000000000001,5.056901038160571
bearing_1,2004-02-13 15:32:39,-0.0020445800781250002,0.07686708111474644,0.07689426810105468,3.4095598092509287,-0.007305914761699965,0.715,4.668748514885415
bearing_1,2004-02-13 15:42:39,-0.0018244140625000003,0.07546214599501065,0.07548419678875672,3.328808662421253,-0.0009185564863228435,0.671,4.557245286224446
bearing_1,2004-02-13 15:52:39,-0.0014890136718750005,0.07824885230540506,0.0782630183983989,3.439880499547613,0.021390090648986976,0.972,6.337603764208347
bearing_1,2004-02-13 16:02:39,-0.0017250488281250003,0.07545435316546495,0.07547406975298288,3.3431725485830386,0.0105881972680369,0.757,5.074590534914981
